Id,SalePrice
2735,138009.92642079858
2736,147366.97593137878
2737,125525.96094521553
2738,134115.0898913137
2739,160664.78689595725
2740,134730.4728779818
2741,150464.41908113813
2742,155370.9776579623
2743,150909.42152275448
2744,148747.8747112821
2745,138778.87659091744
2746,132004.0211783169
2747,152253.22065980392
2748,133577.0379505673
2749,134410.01279250009
2750,133526.9099346033
2751,129915.88011147323
2752,208608.06631948714
2753,148467.41745231106
2754,203670.23407753266
2755,127878.34160610546
2756,102043.51760933515
2757,93885.9647254232
2758,93392.52865751187
2759,150820.6486035216
2760,141977.8541319744
2761,147626.93698304577
2762,144990.11398027785
2763,176663.5155960028
2764,164715.2949883542
2765,222070.70678037888
2766,137134.49673663807
2767,94590.98320484161
2768,129633.50027956566
2769,137224.56310050312
2770,143628.18693872401
2771,119323.3994673792
2772,116288.77652088762
2773,152480.56632666592
2774,133734.2212624541
2775,124321.99933363871
2776,135966.5762251798
2777,142451.64193828602
2778,106596.48945221273
2779,134211.3839419
2780,105880.94979851866
2781,101400.11257845123
2782,103830.75064355163
2783,106730.26760548097
2784,122354.06015537854
2785,133383.2644131256
2786,81361.77310797434
2787,115109.17483703015
2788,89733.26577620937
2789,155214.7422460004
2790,95335.29562485412
2791,119255.13592519159
2792,73348.9578894966
2793,158212.60045830655
2794,111143.07799200164
2795,121589.37017471746
2796,101947.39772942544
2797,180061.44860283632
2798,113992.956202832
2799,123070.27392070604
2800,81920.15610705588
2801,112280.17775510754
2802,138355.24923931065
2803,152825.65047175114
2804,139365.57580088257
2805,105480.30256831797
2806,100435.11532612253
2807,150784.06425234946
2808,150728.5825007113
2809,135330.11659010928
2810,135665.99997487105
2811,159895.67918135723
2812,148194.82980837018
2813,162023.78736526074
2814,157836.03442183277
2815,109432.26446219372
2816,223299.7070752773
2817,163447.23001618014
2818,133936.48856967533
2819,177283.16791503195
2820,146069.09473909813
2821,117503.35957319124
2822,182676.36990726192
2823,227468.24148354557
2824,175540.47953786477
2825,152424.7791950307
2826,127303.42820138784
2827,135459.15367904975
2828,239136.80161020625
2829,198836.8969227663
2830,230615.3338453801
2831,189131.01137443032
2832,238387.09624840214
2833,281079.6423282631
2834,217052.81746596578
2835,221374.77349948257
2836,198162.8632298488
2837,175620.81374975276
2838,149096.49304506046
2839,186363.880232047
2840,195433.63492737815
2841,204673.45794294233
2842,223748.64055575023
2843,149874.65747012626
2844,157858.92932108438
2845,124666.5995731537
2846,212307.3050252452
2847,200714.10781022388
2848,213237.9384940546
2849,213585.34028987028
2850,266800.3939087938
2851,228338.20591746073
2852,232621.66465155358
2853,237775.50480845573
2854,140632.7849027458
2855,204074.16191395686
2856,209994.73090603645
2857,190359.54648596374
2858,199115.96061677864
2859,139520.08762095953
2860,125406.29591385763
2861,133974.78318711143
2862,203598.10680140147
2863,119973.50492117881
2864,242641.51197354804
2865,140833.94042648782
2866,135637.19418426327
2867,102369.49631824429
2868,115842.51359026958
2869,120096.77961949496
2870,150722.93563167428
2871,102694.62828955593
2872,72733.81940716314
2873,108885.81564612771
2874,134194.6061557857
2875,124586.45108433678
2876,156536.359815268
2877,137561.5551496206
2878,167312.1264445521
2879,139310.46707836151
2880,112204.67943753059
2881,154481.47403073317
2882,164857.93583262767
2883,183791.1953659609
2884,181930.37857484052
2885,175185.73806297855
2886,203753.7356183431
2887,104474.38521399311
2888,125683.88388039761
2889,69265.65765352482
2890,93352.7958422743
2891,135766.7322949901
2892,71063.38566788804
2893,99490.55969949343
2894,72012.2328244968
2895,302138.70319378446
2896,281618.4924687
2897,195483.38633865473
2898,149744.74987175775
2899,214093.26913203107
2900,154730.15809856725
2901,200632.79299985725
2902,197409.91243327415
2903,328246.1745878752
2904,338909.7646474022
2905,114496.80995580048
2906,199526.6917521573
2907,118928.35041052001
2908,130974.92292651226
2909,152908.50514100798
2910,87502.75193050885
2911,90054.28891347868
2912,155866.14078231266
2913,92949.89530989384
2914,87204.6448448867
2915,87372.92300931938
2916,91694.69400194165
2917,161911.47251926264
2918,120517.19455901647
2919,222290.72559665417
