Id,SalePrice
2735,136091.4712329334
2736,133670.86939747672
2737,128083.42312921149
2738,118704.19912664552
2739,158327.99947831334
2740,130528.29621466174
2741,149852.65328338003
2742,140490.30773166363
2743,137311.3291170014
2744,144771.2123230495
2745,137165.9055578979
2746,137190.50850802864
2747,137340.1289237626
2748,124684.92047781132
2749,134061.88278231342
2750,127397.14587236532
2751,135436.19137294573
2752,200697.4204164786
2753,173070.13954882303
2754,151504.04834741034
2755,138430.35630530224
2756,71259.05191056541
2757,60946.135372024015
2758,80283.55064438525
2759,167087.02521992545
2760,157027.42850079376
2761,142877.67873535844
2762,135255.57167441395
2763,175870.83832113806
2764,183243.1896670382
2765,284420.8531106415
2766,199856.3729329721
2767,93448.42175681912
2768,111696.57011902925
2769,157439.65361402562
2770,161588.3688745489
2771,102575.498540777
2772,126148.2798502828
2773,109744.1279986316
2774,136585.37984254374
2775,123015.25437992765
2776,202777.87751826807
2777,139903.96420217011
2778,115388.30450033837
2779,128516.22360779016
2780,87581.67929619006
2781,98079.64905134549
2782,97441.99354140018
2783,92539.90464484939
2784,118339.60044698858
2785,100533.41555175578
2786,71745.83648451205
2787,113956.51768565961
2788,64119.14681243582
2789,236832.5939726707
2790,63738.76823670877
2791,121898.98938597842
2792,45458.56608954466
2793,205637.76039860508
2794,96134.59549044727
2795,115553.13837199869
2796,116082.93802045741
2797,150647.94304157724
2798,112368.63555749589
2799,116652.6118064028
2800,63010.42694097304
2801,114855.22677757952
2802,147198.7415480995
2803,117189.02062570059
2804,139211.92056874358
2805,104425.94679462553
2806,99599.41073584864
2807,154461.6023886309
2808,151025.20554463795
2809,129333.27033078267
2810,142288.08594902552
2811,156010.54287998477
2812,147123.2608813997
2813,108709.81598022055
2814,147297.13354264412
2815,82302.81421278958
2816,218256.31626751163
2817,151030.77315831452
2818,140429.2399393647
2819,159323.02624196134
2820,139157.47163562724
2821,99549.100403005
2822,170967.24477225772
2823,232083.6751684583
2824,192269.23925498003
2825,195667.86758515338
2826,131463.514213094
2827,129130.36114066701
2828,182894.01349171132
2829,210543.40188253918
2830,221465.89991318152
2831,188034.20031697155
2832,233728.01801689455
2833,294641.1407049702
2834,194814.28756219285
2835,231495.1102637303
2836,191810.13004820314
2837,162805.54737160038
2838,138335.08515412072
2839,183918.19711946638
2840,197278.3710190185
2841,205997.1516256408
2842,198807.78950630105
2843,161564.2435887613
2844,143791.76959291133
2845,120854.27539307222
2846,204373.59134958123
2847,189259.24267865095
2848,267541.03980934696
2849,218055.73102859448
2850,263987.2694968739
2851,205049.88856380043
2852,223961.33157271697
2853,225241.31401555694
2854,133225.24369117653
2855,196966.80651606846
2856,203550.19436429732
2857,186743.82351760182
2858,193153.79406968184
2859,156465.12230477092
2860,127441.11757006633
2861,156916.5104530171
2862,150246.5747161081
2863,121241.70088624235
2864,230462.88642706035
2865,139703.17032409698
2866,130675.58937474433
2867,104227.58776779653
2868,112569.4542648951
2869,117290.56054742869
2870,167257.99287987163
2871,140951.59354074026
2872,71334.11326510347
2873,78885.08851755592
2874,146458.96831720526
2875,111374.82488830602
2876,144300.51610039605
2877,166316.42375283208
2878,171989.18826019618
2879,137204.21944536318
2880,94484.11692545755
2881,125579.0861903186
2882,151896.03585349556
2883,192875.37189239042
2884,181064.71549892065
2885,170129.0290687515
2886,200519.12611363002
2887,68410.62879938803
2888,143872.0858854482
2889,67045.79835432586
2890,78851.83493310242
2891,114907.75707409019
2892,53136.40011591838
2893,112513.67561669688
2894,33307.63636647436
2895,274142.3778126034
2896,266242.7084913275
2897,176301.34764033102
2898,122599.81218716841
2899,210397.3814852647
2900,144609.7410963569
2901,183348.82145612207
2902,188701.4989742785
2903,407687.21444383205
2904,341957.59602029284
2905,81875.16130444169
2906,150300.75592280074
2907,107313.04403556416
2908,122667.62363672485
2909,120780.31443323917
2910,75818.23416629224
2911,81458.08792520205
2912,145443.99375031106
2913,78612.09810848735
2914,81763.8495947351
2915,85643.46615303651
2916,77139.16564039249
2917,152402.44269059753
2918,111939.89057934594
2919,222700.29566594286
