Id,SalePrice
2734,154397.5527566535
2735,138551.4182979246
2736,145781.65109034808
2737,125094.7739822665
2738,135729.58304368192
2739,160025.0129987671
2740,134905.2944304324
2741,151604.61812041202
2742,152327.69156476826
2743,150569.4420669915
2744,148357.3122937644
2745,140365.13498866934
2746,132532.38498128759
2747,149123.39585452672
2748,134537.73487706328
2749,135731.27365236354
2750,135521.6890906716
2751,130080.6593310248
2752,210483.46039329638
2753,149841.8720401586
2754,204116.43292439106
2755,129229.3289442822
2756,102951.97934343989
2757,92133.53699060382
2758,93997.2663336886
2759,152160.28474559035
2760,140898.48178304496
2761,147702.5501449469
2762,144019.09624723412
2763,175254.75291808817
2764,168147.44089611786
2765,221708.80882244074
2766,137681.8708933965
2767,94167.69705387099
2768,129505.31765137699
2769,137498.38685537182
2770,143642.71361067457
2771,119701.2077985657
2772,117283.09797236152
2773,151308.9735810643
2774,132385.9396250868
2775,128209.32677862437
2776,135302.91580170477
2777,144748.3499610629
2778,107787.067197837
2779,134892.03479131748
2780,104805.17111178004
2781,100853.5999728626
2782,102712.43771270689
2783,108292.475647057
2784,123150.3220568709
2785,135323.14888073815
2786,84713.43080387484
2787,115139.98395662608
2788,93275.85119103061
2789,154839.1152239358
2790,94218.4851804817
2791,120152.47429932246
2792,72944.5994454146
2793,158967.49148520027
2794,112621.97634754924
2795,121457.44812523924
2796,100737.59850297199
2797,178649.8498725177
2798,115458.39213157604
2799,124418.20676951035
2800,81581.85307816188
2801,111899.35427976838
2802,138573.89966126235
2803,151540.94785820038
2804,142389.89520840292
2805,105894.74288859556
2806,102681.34575895891
2807,151701.28328679805
2808,150623.00103701462
2809,134790.55068091847
2810,136281.36647121757
2811,159761.1514147295
2812,147189.11235505558
2813,162113.70565210975
2814,157101.99541304063
2815,108966.93226587599
2816,221628.5610586475
2817,165403.3249829478
2818,133713.02093550234
2819,177832.7611540813
2820,147798.40080201824
2821,116921.16357521535
2822,179932.78041778912
2823,224988.7439494857
2824,175961.3353195834
2825,154684.2845281034
2826,130394.602252643
2827,133182.7483333024
2828,236159.81915995
2829,201840.7740027644
2830,231767.8155926335
2831,191006.4277683968
2832,237204.88811906613
2833,276768.5630963409
2834,218131.9712553314
2835,220616.14589567142
2836,197886.6616387573
2837,174878.25712084456
2838,149614.05930504817
2839,184440.81384594762
2840,194627.15201437107
2841,204883.46096076354
2842,221957.82826040764
2843,147668.80515423536
2844,155519.9390299416
2845,124344.33639460526
2846,212035.30335625357
2847,200776.07019582277
2848,211331.2092605182
2849,212018.7296342192
2850,268068.0336516159
2851,228521.48496879512
2852,231230.24777632536
2853,235465.37770879298
2854,140286.73720494282
2855,203999.7414973219
2856,210977.66654759465
2857,189649.2651488447
2858,197354.91598862276
2859,142294.89430613615
2860,125024.89867534618
2861,134364.8034892808
2862,202723.91856056434
2863,120161.13545919345
2864,240708.8690963621
2865,142510.39198710592
2866,136478.66694830134
2867,103515.82430500173
2868,116629.12097428174
2869,120462.1965763733
2870,153170.76447575216
2871,101509.23368528699
2872,75044.09070484628
2873,110125.68768016185
2874,133130.88446175386
2875,123629.95471398022
2876,156526.41956729122
2877,137299.59430670599
2878,166076.263546687
2879,141918.12357788297
2880,112186.62666405702
2881,153202.9746958271
2882,167396.1752680422
2883,189325.55735192006
2884,186357.09713472775
2885,175259.74111800521
2886,205879.8368595176
2887,104580.50183118283
2888,126519.2535306778
2889,68424.4942441438
2890,95009.68538276662
2891,136932.12882641747
2892,70669.68308297767
2893,100975.35622803228
2894,74213.97977889738
2895,300929.09866372606
2896,283804.3601266161
2897,195654.51664995193
2898,149466.64029919417
2899,215920.0769913355
2900,154481.22268593273
2901,198108.1916836541
2902,194467.34847614344
2903,325575.3338180642
2904,335814.747807896
2905,117353.35703884636
2906,201275.55271650525
2907,119072.60446742219
2908,131203.96343858243
2909,152497.0404702747
2910,87094.59755755289
2911,89862.11480944011
2912,157513.1210300086
2913,91939.05605748738
2914,87662.86863790665
2915,88340.39131668943
2916,91145.6837620764
2917,161042.87927982805
2918,120435.40207714813
2919,227085.67875339874
