Id,SalePrice
2732,165859.40786044602
2733,165859.40786044602
2734,165859.40786044602
2735,165859.40786044602
2736,165859.40786044602
2737,165859.40786044602
2738,165859.40786044602
2739,165859.40786044602
2740,165859.40786044602
2741,165859.40786044602
2742,165859.40786044602
2743,165859.40786044602
2744,165859.40786044602
2745,165859.40786044602
2746,165859.40786044602
2747,165859.40786044602
2748,165859.40786044602
2749,165859.40786044602
2750,165859.40786044602
2751,165859.40786044602
2752,165859.40786044602
2753,165859.40786044602
2754,165859.40786044602
2755,165859.40786044602
2756,165859.40786044602
2757,165859.40786044602
2758,165859.40786044602
2759,165859.40786044602
2760,165859.40786044602
2761,165859.40786044602
2762,165859.40786044602
2763,165859.40786044602
2764,165859.40786044602
2765,165859.40786044602
2766,165859.40786044602
2767,165859.40786044602
2768,165859.40786044602
2769,165859.40786044602
2770,165859.40786044602
2771,165859.40786044602
2772,165859.40786044602
2773,165859.40786044602
2774,165859.40786044602
2775,165859.40786044602
2776,165859.40786044602
2777,165859.40786044602
2778,165859.40786044602
2779,165859.40786044602
2780,165859.40786044602
2781,165859.40786044602
2782,165859.40786044602
2783,165859.40786044602
2784,165859.40786044602
2785,165859.40786044602
2786,165859.40786044602
2787,165859.40786044602
2788,165859.40786044602
2789,165859.40786044602
2790,165859.40786044602
2791,165859.40786044602
2792,165859.40786044602
2793,165859.40786044602
2794,165859.40786044602
2795,165859.40786044602
2796,165859.40786044602
2797,165859.40786044602
2798,165859.40786044602
2799,165859.40786044602
2800,165859.40786044602
2801,165859.40786044602
2802,165859.40786044602
2803,165859.40786044602
2804,165859.40786044602
2805,165859.40786044602
2806,165859.40786044602
2807,165859.40786044602
2808,165859.40786044602
2809,165859.40786044602
2810,165859.40786044602
2811,165859.40786044602
2812,165859.40786044602
2813,165859.40786044602
2814,165859.40786044602
2815,165859.40786044602
2816,165859.40786044602
2817,165859.40786044602
2818,165859.40786044602
2819,165859.40786044602
2820,165859.40786044602
2821,165859.40786044602
2822,165859.40786044602
2823,165859.40786044602
2824,165859.40786044602
2825,165859.40786044602
2826,165859.40786044602
2827,165859.40786044602
2828,165859.40786044602
2829,165859.40786044602
2830,165859.40786044602
2831,165859.40786044602
2832,165859.40786044602
2833,165859.40786044602
2834,165859.40786044602
2835,165859.40786044602
2836,165859.40786044602
2837,165859.40786044602
2838,165859.40786044602
2839,165859.40786044602
2840,165859.40786044602
2841,165859.40786044602
2842,165859.40786044602
2843,165859.40786044602
2844,165859.40786044602
2845,165859.40786044602
2846,165859.40786044602
2847,165859.40786044602
2848,165859.40786044602
2849,165859.40786044602
2850,165859.40786044602
2851,165859.40786044602
2852,165859.40786044602
2853,165859.40786044602
2854,165859.40786044602
2855,165859.40786044602
2856,165859.40786044602
2857,165859.40786044602
2858,165859.40786044602
2859,165859.40786044602
2860,165859.40786044602
2861,165859.40786044602
2862,165859.40786044602
2863,165859.40786044602
2864,165859.40786044602
2865,165859.40786044602
2866,165859.40786044602
2867,165859.40786044602
2868,165859.40786044602
2869,165859.40786044602
2870,165859.40786044602
2871,165859.40786044602
2872,165859.40786044602
2873,165859.40786044602
2874,165859.40786044602
2875,165859.40786044602
2876,165859.40786044602
2877,165859.40786044602
2878,165859.40786044602
2879,165859.40786044602
2880,165859.40786044602
2881,165859.40786044602
2882,165859.40786044602
2883,165859.40786044602
2884,165859.40786044602
2885,165859.40786044602
2886,165859.40786044602
2887,165859.40786044602
2888,165859.40786044602
2889,165859.40786044602
2890,165859.40786044602
2891,165859.40786044602
2892,165859.40786044602
2893,165859.40786044602
2894,165859.40786044602
2895,165859.40786044602
2896,165859.40786044602
2897,165859.40786044602
2898,165859.40786044602
2899,165859.40786044602
2900,165859.40786044602
2901,165859.40786044602
2902,165859.40786044602
2903,165859.40786044602
2904,165859.40786044602
2905,165859.40786044602
2906,165859.40786044602
2907,165859.40786044602
2908,165859.40786044602
2909,165859.40786044602
2910,165859.40786044602
2911,165859.40786044602
2912,165859.40786044602
2913,165859.40786044602
2914,165859.40786044602
2915,165859.40786044602
2916,165859.40786044602
2917,165859.40786044602
2918,165859.40786044602
2919,165859.40786044602
