Id,SalePrice
2734,146984.22627424108
2735,135877.79571324776
2736,145848.21047140076
2737,124461.55470084143
2738,135008.27222937532
2739,157440.60051255889
2740,136787.1810263229
2741,148650.85398018965
2742,154799.6492742056
2743,149725.74467672603
2744,143478.10422320076
2745,135165.69891136815
2746,130030.97059145238
2747,159479.7818419846
2748,124815.0519953008
2749,132036.51998340405
2750,131767.09733917424
2751,128437.75381648245
2752,222882.2902291561
2753,150513.98391551225
2754,194077.3740124086
2755,127405.14831903501
2756,96843.85898231156
2757,78350.35527732497
2758,93659.87976547403
2759,158828.24428028098
2760,139392.0503459144
2761,145866.81199552136
2762,143141.37624870733
2763,181840.3649575438
2764,174147.133601436
2765,238386.42122687542
2766,131439.58060096475
2767,92600.75110366527
2768,124573.44974079769
2769,131932.33582628143
2770,147442.2679229724
2771,118800.66832675438
2772,113428.5288662642
2773,156001.18327616813
2774,132503.94636432338
2775,125229.04806079638
2776,135585.8794257618
2777,144923.59516883933
2778,108231.92367989913
2779,130545.56498153582
2780,100446.24602506378
2781,101967.66196525075
2782,101436.67191427635
2783,100947.185221311
2784,124260.545944745
2785,135798.37916468034
2786,81226.26860700073
2787,114367.70933200527
2788,92698.09520147917
2789,168512.11633453722
2790,87627.6065364514
2791,122016.16095642066
2792,69330.61956499094
2793,151390.9284031911
2794,104931.54260605416
2795,116287.56871445714
2796,98664.60612421816
2797,177347.51579469413
2798,115054.81366439577
2799,122669.00484174339
2800,74931.29270013758
2801,110573.48208261252
2802,136051.65555287135
2803,148523.20761830002
2804,144618.50523702224
2805,99105.16828462716
2806,94997.38326051788
2807,147976.1133942934
2808,148857.0409969832
2809,133466.6509515374
2810,131834.2391770783
2811,160432.5388991363
2812,143693.13706585157
2813,148942.33580742517
2814,149050.12695683524
2815,98717.69165375462
2816,224540.4377115549
2817,147392.1109072019
2818,134233.06615197175
2819,171054.9258935001
2820,146032.00333887176
2821,108770.53073825646
2822,190006.7249975971
2823,220411.88868249248
2824,176661.18152685283
2825,152787.9074774834
2826,130794.72927363997
2827,138240.41856776777
2828,228475.7562470859
2829,192466.54924286273
2830,229376.68575166413
2831,186975.0358681425
2832,221932.9264271383
2833,294980.2170812165
2834,213099.3699187248
2835,216834.34780899566
2836,194165.9606655903
2837,169013.37085785356
2838,143674.55993024306
2839,181922.91607851576
2840,193871.8989229243
2841,203610.29905253742
2842,219185.25661634337
2843,147789.2167697249
2844,152714.77338550735
2845,121659.37673740559
2846,213241.34226111267
2847,195992.0786796584
2848,211204.89518429808
2849,210929.81929697012
2850,279737.28782171477
2851,231859.89714735158
2852,224890.42891297047
2853,233986.87679030115
2854,138243.6922384568
2855,200436.94068056205
2856,210002.73525406813
2857,189766.15399213834
2858,197238.84989995442
2859,133353.24586098996
2860,122383.97203853259
2861,133919.0475174964
2862,206777.57706304826
2863,118184.20558815564
2864,248616.15874904222
2865,141154.62461530056
2866,137678.15590852595
2867,98447.04908453714
2868,113034.18925370747
2869,120492.13472327444
2870,154392.5835864314
2871,100342.82693424921
2872,65193.742948563326
2873,103631.26583535947
2874,133053.2908783349
2875,118609.74476701819
2876,154553.9049467451
2877,138832.2062787216
2878,158117.64831470975
2879,142256.1468520812
2880,110067.12380446796
2881,144111.25332335764
2882,161450.8239248135
2883,188201.7632544288
2884,179960.27634300748
2885,177823.69936210493
2886,191223.89570015567
2887,98512.61260940743
2888,125053.76744288774
2889,62695.06417608643
2890,92020.27621909873
2891,136077.34758929495
2892,61414.594292835936
2893,98767.30170588111
2894,63151.19163475794
2895,295228.3384590558
2896,281685.02721386374
2897,196884.77521915513
2898,146773.1212614754
2899,225323.01572293005
2900,150899.55159921688
2901,188824.07249752502
2902,187470.20682533027
2903,325636.06294319534
2904,338703.4112834828
2905,108576.59530318566
2906,206162.00004880136
2907,116357.97621486921
2908,125959.98109009111
2909,146335.2704120304
2910,85873.88264745507
2911,88133.06452777669
2912,147869.30433253723
2913,88957.10324949783
2914,86641.79177967139
2915,86837.62948166596
2916,88243.66759026432
2917,161037.3347217363
2918,114866.59979619742
2919,228795.57335638648
