Id,SalePrice
2735,135123.74822284083
2736,145782.41793366213
2737,124710.87764659464
2738,134694.53609446064
2739,157610.62905518743
2740,135671.3881636597
2741,150709.46767009466
2742,152749.2023136179
2743,150945.87919375033
2744,145484.32255428456
2745,135198.02406368044
2746,129619.92202884112
2747,159787.67715799506
2748,126051.95698715311
2749,131148.54817702944
2750,132828.00177588107
2751,128753.64835236223
2752,222144.32449339805
2753,150518.49563396556
2754,193096.5790095564
2755,127020.57925855643
2756,99131.96092121476
2757,78419.37623064511
2758,95529.59646983822
2759,155016.4355210016
2760,141613.26606911968
2761,144797.39234748288
2762,142204.11665598364
2763,178616.11677750555
2764,172969.0905868803
2765,234463.39026177925
2766,133151.33420629133
2767,90496.08995705584
2768,127551.02123319566
2769,134311.36826862994
2770,147464.5612577258
2771,119406.02827236276
2772,115115.30529062037
2773,152337.46637789116
2774,132804.83904556913
2775,123731.07607545321
2776,134488.61504712692
2777,145064.25299393808
2778,107601.00321910759
2779,130283.51110321983
2780,101794.56282046632
2781,102995.77629113894
2782,100871.94325865939
2783,103854.8064496706
2784,125209.09117933139
2785,133747.7093705041
2786,82966.79048914864
2787,113324.73278287324
2788,92723.71362788022
2789,171745.2888481941
2790,88249.2163957114
2791,121561.34260855356
2792,69606.70946289304
2793,150619.85621576055
2794,104625.23574239493
2795,116558.73651649698
2796,96874.78649052951
2797,185586.0938215277
2798,113811.00730699881
2799,121828.33748249504
2800,75827.10296620199
2801,109791.92718903912
2802,136669.59280592433
2803,150544.17506146312
2804,141987.08689207406
2805,101303.51476179057
2806,95477.0518441268
2807,147633.13984712874
2808,150579.8734081948
2809,132721.07666782476
2810,132750.56861883245
2811,159879.47078740512
2812,144258.88010806084
2813,149277.40047559526
2814,152664.39787565658
2815,98492.48246128853
2816,224391.7938146299
2817,147346.57740252477
2818,132757.84332861195
2819,169204.1048733312
2820,145280.7124862972
2821,108367.57679534637
2822,186498.51038884342
2823,221670.54286130043
2824,175667.15393720914
2825,154033.2263435203
2826,132218.0218790877
2827,136663.78360829852
2828,225070.7938976787
2829,190689.5050713978
2830,231897.11943643083
2831,186873.12426125794
2832,223562.01700217224
2833,293693.3588643946
2834,214386.54661089924
2835,216346.79745490692
2836,194142.24189001994
2837,165278.96113907662
2838,144326.76108556427
2839,183601.37695221818
2840,195380.8930220406
2841,204925.10135847487
2842,220816.86714387056
2843,146244.36850619776
2844,151992.58603549987
2845,122781.64240405824
2846,211903.856737714
2847,195402.65845421038
2848,210941.09014322882
2849,211499.52540926493
2850,283389.00248510414
2851,232154.13513059256
2852,229902.1524707178
2853,234073.41509516118
2854,138308.9610824808
2855,198335.9859434259
2856,210744.28432321537
2857,189902.83805588156
2858,197960.32048391114
2859,139105.52317600252
2860,122883.53760773016
2861,132402.3449645954
2862,205032.40777975754
2863,117828.71168391452
2864,248275.1661739976
2865,140577.14162149755
2866,136142.01757309114
2867,99100.96579783525
2868,115964.42422988631
2869,119248.85479911792
2870,152153.39207091078
2871,100110.41688634477
2872,65446.38284699519
2873,102479.86178230125
2874,134457.9413446623
2875,116271.95076507583
2876,156762.35749183167
2877,139714.08577396264
2878,161947.80375985848
2879,139980.9969024384
2880,109067.14443623959
2881,142455.78992579642
2882,160377.58220859358
2883,184632.62357548717
2884,182082.83857583237
2885,174163.69053920024
2886,190494.23557150242
2887,97078.76126196541
2888,123065.91382472283
2889,64386.25321021249
2890,93047.34355651835
2891,136023.02574940887
2892,61493.705921694964
2893,96131.7935851078
2894,62113.35515265451
2895,306361.5340479569
2896,288356.7612293669
2897,199496.42554545894
2898,149835.71109999422
2899,225942.00453825836
2900,151728.1302679827
2901,188018.14591841132
2902,187311.71154065058
2903,329122.6028906674
2904,337308.2208976766
2905,105905.74122624609
2906,199933.48308214932
2907,114608.12571127612
2908,128396.35309615405
2909,148555.84719051604
2910,85900.62914455621
2911,88963.82530744819
2912,151051.78600550632
2913,91459.12218176773
2914,86704.47044476436
2915,87860.6147267684
2916,90117.33455833398
2917,155589.5508885043
2918,117056.74917272784
2919,235875.53781343863
