Id,SalePrice
2737,128834.50583775372
2738,120181.80719620633
2739,161197.28823252616
2740,131607.99098793278
2741,146078.4743433044
2742,129696.0036557229
2743,152590.8217973847
2744,144512.47853997565
2745,131385.40186349014
2746,143121.9821507101
2747,148721.71296044055
2748,129325.17487981549
2749,134256.31708687803
2750,136093.05563456155
2751,129802.81783618077
2752,216111.66989589296
2753,171415.59666640635
2754,142929.7842247926
2755,131393.40430054843
2756,63938.2951150762
2757,55155.722336091
2758,73903.5262518423
2759,171128.6969167259
2760,142567.59219950024
2761,143013.72729787877
2762,133324.11382561724
2763,171174.28831149937
2764,188906.0370659698
2765,290358.0237664492
2766,199409.25404564492
2767,101363.41267708233
2768,115277.90381216534
2769,158484.9513225821
2770,149343.95204000993
2771,101650.92631360679
2772,110389.31235856711
2773,123961.78278606987
2774,133937.96520746528
2775,121651.20649040735
2776,181744.28112573118
2777,132510.7752799126
2778,135013.39714869013
2779,126793.71012801575
2780,85979.34480045275
2781,98096.61126952297
2782,96123.74901693649
2783,91464.31280223
2784,110513.65025800277
2785,105736.74493445319
2786,71802.26895250987
2787,100064.51165607834
2788,57900.30957368935
2789,203477.346886871
2790,74163.91952161421
2791,112758.18298933646
2792,27374.785298203657
2793,220416.1757526329
2794,84792.55228288079
2795,117854.36412860833
2796,114032.56168184534
2797,152749.0865378765
2798,119957.03495723096
2799,124574.30640775783
2800,65123.72755478609
2801,108172.94293291173
2802,145905.07288931002
2803,119530.79501573512
2804,143571.7042589576
2805,102554.1228627545
2806,90191.04702221032
2807,143634.7190351154
2808,148704.6286977693
2809,122502.13316328486
2810,139102.56811540443
2811,158729.63077537596
2812,147207.9924573358
2813,100426.37864115287
2814,146574.3364359076
2815,87365.97227743841
2816,215026.14519093005
2817,146920.4392058743
2818,142147.82930753147
2819,156245.18466327406
2820,135917.59496207067
2821,113170.32415443304
2822,178235.77028048015
2823,237812.5017386912
2824,180282.800468701
2825,169560.4020178513
2826,126710.15464177071
2827,131424.58637319636
2828,170330.11427977605
2829,204697.51289686223
2830,195560.699036513
2831,188822.24186613294
2832,253004.27057888338
2833,295283.7392079469
2834,181823.80454361672
2835,206994.5292466548
2836,182652.7237724156
2837,171908.88182488584
2838,130631.94911556673
2839,180877.35743155138
2840,199096.42377415724
2841,201349.15886680718
2842,192254.73013737542
2843,153066.93154764827
2844,136322.20584236615
2845,121535.95841240432
2846,202105.85209773394
2847,185762.2829599596
2848,268400.8615471274
2849,218116.54965655506
2850,260376.46463610418
2851,214041.5492847631
2852,213437.1613707767
2853,217034.74761868932
2854,135957.82836370205
2855,192242.6137634237
2856,187432.51226930798
2857,180572.23923375292
2858,193880.08271763218
2859,145790.11900763598
2860,125238.3458335089
2861,148156.15466920126
2862,148655.25716686645
2863,126323.4466603669
2864,209098.6948449482
2865,136847.3590593963
2866,134762.57811305678
2867,101875.4082638392
2868,109869.57407721909
2869,125017.01621188044
2870,148702.89948399412
2871,137549.57440174298
2872,74030.00705554761
2873,83657.1996779872
2874,128117.4793857779
2875,109857.85355397165
2876,152817.86768931747
2877,154999.91564477634
2878,159062.10157635692
2879,143475.65152779678
2880,113150.10816520527
2881,115017.84516463868
2882,150738.2820855007
2883,187205.285568893
2884,175595.42047531926
2885,186555.7057578303
2886,202232.9548537949
2887,81882.85819409342
2888,135862.74165003045
2889,66272.30260238952
2890,84925.72322497214
2891,115986.04685756739
2892,34688.96052637464
2893,109107.94469960677
2894,45967.31334034298
2895,265066.6833379243
2896,259591.04091168614
2897,175535.29895340514
2898,124302.66993936899
2899,203164.75527364828
2900,146204.2249897928
2901,178485.14020144384
2902,188851.80822604016
2903,382967.637455133
2904,297059.59554027853
2905,77350.53685883356
2906,149325.8454791417
2907,110144.38973737063
2908,122284.8932635172
2909,119144.47060077044
2910,77037.0002191017
2911,74003.9854985399
2912,154366.85663581901
2913,78853.74637073342
2914,82775.54777904514
2915,88803.61407176428
2916,70778.33234365504
2917,144655.48375546446
2918,101684.26924481158
2919,221040.8965968754
