Id,SalePrice
2732,130483.35653354808
2733,135270.58079227095
2734,135270.58079227095
2735,130483.35653354808
2736,135270.58079227095
2737,130483.35653354808
2738,135270.58079227095
2739,137298.74678305545
2740,130483.35653354808
2741,130483.35653354808
2742,130483.35653354808
2743,130483.35653354808
2744,130483.35653354808
2745,130483.35653354808
2746,137298.74678305545
2747,135270.58079227095
2748,130483.35653354808
2749,137298.74678305545
2750,137298.74678305545
2751,137298.74678305545
2752,250336.82969702184
2753,137298.74678305545
2754,142336.01482021943
2755,130483.35653354808
2756,130483.35653354808
2757,124683.20504016435
2758,130483.35653354808
2759,135270.58079227095
2760,135270.58079227095
2761,130483.35653354808
2762,130483.35653354808
2763,135270.58079227095
2764,250336.82969702184
2765,250336.82969702184
2766,142336.01482021943
2767,118494.03473789846
2768,135270.58079227095
2769,130483.35653354808
2770,229490.75002214988
2771,130483.35653354808
2772,130483.35653354808
2773,135270.58079227095
2774,135270.58079227095
2775,135270.58079227095
2776,130483.35653354808
2777,237910.36829723662
2778,208404.3108998101
2779,135270.58079227095
2780,118494.03473789846
2781,130483.35653354808
2782,130483.35653354808
2783,130483.35653354808
2784,130483.35653354808
2785,135270.58079227095
2786,130483.35653354808
2787,130483.35653354808
2788,130483.35653354808
2789,237910.36829723662
2790,118494.03473789846
2791,130483.35653354808
2792,118494.03473789846
2793,142336.01482021943
2794,130483.35653354808
2795,130483.35653354808
2796,137298.74678305545
2797,142336.01482021943
2798,135270.58079227095
2799,130483.35653354808
2800,118494.03473789846
2801,130483.35653354808
2802,142336.01482021943
2803,142336.01482021943
2804,142336.01482021943
2805,118494.03473789846
2806,130483.35653354808
2807,229490.75002214988
2808,137298.74678305545
2809,130483.35653354808
2810,130483.35653354808
2811,135270.58079227095
2812,130483.35653354808
2813,135270.58079227095
2814,135270.58079227095
2815,124683.20504016435
2816,250336.82969702184
2817,137298.74678305545
2818,130483.35653354808
2819,237910.36829723662
2820,130483.35653354808
2821,118494.03473789846
2822,142336.01482021943
2823,142336.01482021943
2824,142336.01482021943
2825,142336.01482021943
2826,130483.35653354808
2827,135270.58079227095
2828,142336.01482021943
2829,135270.58079227095
2830,250336.82969702184
2831,229490.75002214988
2832,142336.01482021943
2833,250336.82969702184
2834,250336.82969702184
2835,237910.36829723662
2836,237910.36829723662
2837,137298.74678305545
2838,137298.74678305545
2839,142336.01482021943
2840,237910.36829723662
2841,237910.36829723662
2842,250336.82969702184
2843,130483.35653354808
2844,130483.35653354808
2845,130483.35653354808
2846,237910.36829723662
2847,135270.58079227095
2848,241477.44235059933
2849,237910.36829723662
2850,237910.36829723662
2851,250336.82969702184
2852,250336.82969702184
2853,250336.82969702184
2854,130483.35653354808
2855,229490.75002214988
2856,237910.36829723662
2857,237910.36829723662
2858,229490.75002214988
2859,135270.58079227095
2860,130483.35653354808
2861,137298.74678305545
2862,237910.36829723662
2863,130483.35653354808
2864,250336.82969702184
2865,130483.35653354808
2866,237910.36829723662
2867,130483.35653354808
2868,130483.35653354808
2869,135270.58079227095
2870,142336.01482021943
2871,118494.03473789846
2872,118494.03473789846
2873,124683.20504016435
2874,135270.58079227095
2875,118494.03473789846
2876,237910.36829723662
2877,135270.58079227095
2878,237910.36829723662
2879,135270.58079227095
2880,118494.03473789846
2881,142336.01482021943
2882,142336.01482021943
2883,237910.36829723662
2884,250336.82969702184
2885,142336.01482021943
2886,142336.01482021943
2887,118494.03473789846
2888,130483.35653354808
2889,118494.03473789846
2890,130483.35653354808
2891,135270.58079227095
2892,124683.20504016435
2893,118494.03473789846
2894,118494.03473789846
2895,237910.36829723662
2896,237910.36829723662
2897,142336.01482021943
2898,135270.58079227095
2899,237910.36829723662
2900,137298.74678305545
2901,142336.01482021943
2902,130483.35653354808
2903,250336.82969702184
2904,271560.3586519273
2905,142336.01482021943
2906,229490.75002214988
2907,130483.35653354808
2908,130483.35653354808
2909,142336.01482021943
2910,130483.35653354808
2911,130483.35653354808
2912,137298.74678305545
2913,130483.35653354808
2914,130483.35653354808
2915,130483.35653354808
2916,130483.35653354808
2917,137298.74678305545
2918,130483.35653354808
2919,237910.36829723662
