Id,SalePrice
2735,126490.98947634577
2736,131708.3242287628
2737,114731.77792942272
2738,135185.47886262677
2739,152558.07648599645
2740,137964.06699823556
2741,127791.64987317393
2742,158235.50175781955
2743,142114.65491770997
2744,161006.85318139713
2745,148110.9315880109
2746,128503.48149657264
2747,149744.92160458912
2748,123970.04151597188
2749,131765.35838068533
2750,126310.84533926264
2751,133316.47739755394
2752,204509.75095238816
2753,145589.63877401146
2754,222680.97645997838
2755,137491.6594161
2756,103791.42338585899
2757,76813.84409594374
2758,102624.75063723793
2759,167351.42438512057
2760,117200.0865546834
2761,133319.873238743
2762,134538.68519452482
2763,189360.8826756574
2764,158808.07062017027
2765,300970.5765112506
2766,122476.7903200792
2767,87463.22324960846
2768,116439.51466068838
2769,122669.98347527668
2770,142342.70493996277
2771,105737.22144817724
2772,99119.2032541508
2773,161078.6167884596
2774,127646.86199367054
2775,111310.0413966748
2776,141017.05906832434
2777,148799.14541551034
2778,115637.72009716899
2779,113928.88967877855
2780,93497.65684683062
2781,96933.05473260353
2782,94698.56761689729
2783,90571.45400326107
2784,118132.00911118953
2785,137836.80074932086
2786,75638.18853296792
2787,118478.1187492696
2788,76026.7952831523
2789,164215.54494094948
2790,98935.11803787081
2791,107088.46825357057
2792,63168.838880930656
2793,143470.42046666978
2794,92600.30996851304
2795,115435.26750324699
2796,97903.17282287321
2797,169458.52927554317
2798,107702.30113541435
2799,106676.81531248988
2800,70375.0710880734
2801,108873.65057845341
2802,118820.23958130524
2803,148000.82435191466
2804,131861.10348329417
2805,104641.48859229402
2806,87382.05158902582
2807,158201.83915633816
2808,145094.15210047897
2809,125457.15516313216
2810,121298.25417954673
2811,159763.19798773123
2812,168104.69600617833
2813,156368.9593704662
2814,155129.42886867435
2815,98176.51694452915
2816,211989.50731773386
2817,154866.60344491096
2818,127149.16616868394
2819,180468.6477843782
2820,128899.75331620753
2821,108131.60645878018
2822,192654.60588200967
2823,309220.2510546813
2824,159575.08659854505
2825,148648.5003759421
2826,129696.32417893648
2827,129865.23654685415
2828,206046.14881792062
2829,241333.2230339524
2830,210010.72851154313
2831,176366.58666342963
2832,223454.64184288518
2833,286787.8604307876
2834,211511.65722449598
2835,221633.03944780715
2836,186446.56484497897
2837,157188.3216868399
2838,142241.5678681097
2839,171912.93337093625
2840,196832.09144324827
2841,197705.2886456357
2842,228469.6761288199
2843,145961.71574894068
2844,168345.46672114218
2845,125511.63559331106
2846,202597.47011750206
2847,207888.06095170695
2848,211535.9032157751
2849,191900.91400484054
2850,282367.3061211405
2851,209682.63115580264
2852,228619.91922750234
2853,230181.51154572386
2854,139648.957672044
2855,200086.73633908672
2856,192526.91437121306
2857,184499.52739602653
2858,205408.57095055023
2859,110933.27285755574
2860,124479.73554943135
2861,112919.2277785283
2862,191461.69573786948
2863,119246.55146367189
2864,220966.11739355928
2865,133501.56923018876
2866,144174.066496772
2867,100089.25380088785
2868,100684.69003649257
2869,98489.05129263122
2870,117878.05467577456
2871,83557.27730858176
2872,56689.63877555928
2873,95758.89259779465
2874,129600.76378938563
2875,104536.37624145437
2876,170689.4226949981
2877,142147.36609439345
2878,158108.72928935516
2879,123439.45865409974
2880,98781.67303614771
2881,136699.00190209612
2882,151397.53943361845
2883,187717.02220233786
2884,199387.74504403182
2885,175230.5484176829
2886,215190.4396120348
2887,97668.96843018054
2888,137621.36664330956
2889,62455.19168727821
2890,83576.31513364462
2891,122570.60485267878
2892,57255.6746423525
2893,84795.62697515156
2894,65591.72261675666
2895,293348.1681568635
2896,256584.04411963964
2897,199885.31483361853
2898,155157.5606828804
2899,209599.7426131368
2900,156609.69409178663
2901,195456.79821879358
2902,175217.12871950757
2903,303345.66082730214
2904,328847.8524654929
2905,75677.47249962627
2906,205712.6300876441
2907,114661.66852468465
2908,134602.96009643114
2909,153889.22773410962
2910,82880.4182170739
2911,89485.66269955509
2912,149539.59425147294
2913,86442.08930791345
2914,80950.30424265514
2915,89604.80343500206
2916,89662.39744388717
2917,159306.19950632632
2918,110219.03127830796
2919,230227.43973352804
