Id,SalePrice
2735,136087.8484469303
2736,136033.51932242428
2737,124162.44033264687
2738,117933.46345039175
2739,161086.4861431757
2740,116822.5891656973
2741,153007.65744119257
2742,131277.76113792154
2743,139741.73472900238
2744,145340.9606708652
2745,125041.43008916429
2746,138956.12250210607
2747,143759.61868072726
2748,126556.49278877542
2749,133612.52936407144
2750,137876.9254040304
2751,134718.52298151545
2752,203690.93528171544
2753,161899.48024734497
2754,148012.8485862441
2755,127322.56874155632
2756,67123.72985103451
2757,55367.437701054616
2758,81762.5800341434
2759,166613.32258876733
2760,136639.17441381514
2761,146721.62803200423
2762,136803.57630283522
2763,168108.97610001737
2764,187516.55596322828
2765,271670.1385095227
2766,210551.0491981154
2767,85783.24748568918
2768,110752.48102725772
2769,152893.1618561193
2770,159234.587317057
2771,108547.80616983684
2772,128120.80767322195
2773,117967.58270484429
2774,128067.66590227034
2775,114576.6657052963
2776,206377.9695474467
2777,139589.75362656362
2778,123469.95581005885
2779,119929.44776699299
2780,84127.62231544864
2781,90869.769927558
2782,86404.16600490599
2783,100753.17910642512
2784,123997.95165581538
2785,107271.91213667841
2786,68632.48759119278
2787,111072.71761133289
2788,61329.32757497175
2789,205566.08368413695
2790,72414.18311794612
2791,108609.48410611539
2792,26571.58603164419
2793,221194.19299705434
2794,85981.92580985825
2795,119338.25192639175
2796,117061.23572585444
2797,146321.22778128722
2798,111635.16295851363
2799,116374.03210516166
2800,57165.39919307164
2801,111147.10514402375
2802,150721.3089120618
2803,120482.07816372559
2804,131857.902691122
2805,95373.42363892318
2806,100084.61309112274
2807,148002.41178716728
2808,150896.24686990227
2809,127024.82047221632
2810,128506.93293253198
2811,156840.95733319735
2812,149198.47424807982
2813,116235.39253206247
2814,153886.218557879
2815,74157.00302138148
2816,221450.06061516082
2817,162734.4299610493
2818,138687.4507240001
2819,151699.1022068831
2820,137705.40679627837
2821,102091.95872405801
2822,149875.83964309533
2823,240423.47490238596
2824,180878.93322028336
2825,190136.92075037007
2826,125366.62239414669
2827,128641.87004849783
2828,179102.03580873727
2829,198886.22093571495
2830,206615.4292508347
2831,182378.26214896873
2832,232135.62394738232
2833,285884.1833649485
2834,190645.771294844
2835,217005.6719636361
2836,180170.23034494676
2837,158804.02616481137
2838,123194.95968339514
2839,181451.646885718
2840,196149.1410977535
2841,205226.14760038647
2842,202678.9544579894
2843,164914.5548870424
2844,145166.10321552627
2845,117659.4727127614
2846,207215.3609461453
2847,181049.93037986712
2848,271184.5981050442
2849,207523.27802385174
2850,252631.40570943514
2851,200584.72766583832
2852,220371.7682107521
2853,224633.29777417515
2854,133685.5569050863
2855,195800.4465046323
2856,196857.16102208244
2857,177683.79366059892
2858,196269.57578815756
2859,167167.74575344124
2860,124708.90437784624
2861,143971.63183214728
2862,148742.85504983732
2863,119392.9117885197
2864,211638.15844412133
2865,138724.9443664754
2866,131548.334550292
2867,96048.53879708814
2868,119113.13549348101
2869,110419.0184984905
2870,155562.39564658093
2871,129907.10976961616
2872,64396.98577609744
2873,75549.01702670647
2874,142416.9440271347
2875,108456.74369646872
2876,149137.47621817247
2877,176126.91224595899
2878,175662.50647181142
2879,140817.98166239387
2880,96800.87968849004
2881,121050.85436861459
2882,151981.69520460756
2883,169260.66615086136
2884,174412.95900234504
2885,180429.10314740078
2886,213088.2160174851
2887,68371.33143532265
2888,143352.63947358364
2889,58646.352595100296
2890,78622.30172430999
2891,113013.78247520745
2892,27176.250064549204
2893,107391.1772051462
2894,44991.42585057873
2895,260809.70554051135
2896,270576.86929406895
2897,173192.96308460686
2898,122640.08392258499
2899,207215.2984570035
2900,141971.90125890917
2901,183985.78602116596
2902,183120.30784902192
2903,401673.2796423685
2904,289722.3350900526
2905,78972.92006350942
2906,151920.47383394805
2907,113718.38052398906
2908,124352.3985200469
2909,119395.69760478848
2910,74478.53295906971
2911,73958.9234418149
2912,142496.80122476455
2913,74516.18481574608
2914,75280.30220112411
2915,80289.36471432597
2916,78261.38418139625
2917,154800.25585022572
2918,111306.05659298183
2919,219102.94755665195
