Id,SalePrice
2736,148102.09302872253
2737,123559.1002673518
2738,136405.24317104078
2739,159418.78575124967
2740,133042.78909450365
2741,150663.63592088546
2742,152669.36653811205
2743,149714.5602848423
2744,149755.1275824134
2745,138307.65829589844
2746,132873.18653114038
2747,140669.06580655483
2748,121409.32505231045
2749,133499.79124672269
2750,136050.3317928161
2751,130951.30555081544
2752,187959.68073425724
2753,148466.38801308532
2754,195639.60121670406
2755,126040.73902322855
2756,103045.98132322074
2757,86193.95227217308
2758,98407.82576462175
2759,144727.0820115744
2760,139586.77286461988
2761,147782.54344896032
2762,144316.68486541987
2763,180877.38268020563
2764,146468.1272297716
2765,228904.81021602245
2766,132042.3560456463
2767,89916.9294357975
2768,131622.16959718635
2769,135262.9835962366
2770,139636.42795552424
2771,121941.53120531552
2772,111438.87565771856
2773,152592.7610941346
2774,133608.53656119472
2775,127793.91532017477
2776,137026.85998849382
2777,133548.04174152415
2778,107895.41782648073
2779,132841.62352166712
2780,101664.71706379097
2781,102428.79310595874
2782,103324.5595463282
2783,111138.65325458591
2784,121784.8700092628
2785,137124.07230125566
2786,86495.99488808999
2787,116077.21047667437
2788,94264.94305221393
2789,163173.28299405193
2790,96999.7728651578
2791,117707.31903269394
2792,76706.73320078822
2793,149667.9828905401
2794,108737.71530196076
2795,117333.74488388577
2796,99537.17779639097
2797,176757.40790238488
2798,114756.4042298286
2799,120031.100879348
2800,78945.29762884551
2801,110496.31995180635
2802,134184.51482262937
2803,149689.61784770282
2804,130785.44522808162
2805,100187.80693751552
2806,99709.3303431209
2807,152064.11716727438
2808,148795.69842364336
2809,132394.21011145163
2810,135219.22833332777
2811,159925.7568097908
2812,144649.55986936178
2813,157906.701538053
2814,155392.6267790511
2815,106358.6367193462
2816,209958.86926684304
2817,151418.33611349805
2818,131003.38089090989
2819,164101.10526474082
2820,144573.01267597082
2821,114036.39320111013
2822,173018.09967977004
2823,231141.9654773095
2824,180441.87662605054
2825,142493.58476741452
2826,135803.40337906187
2827,139147.51331434795
2828,241025.62093923416
2829,198778.2197091722
2830,232554.74408277668
2831,189705.60799091522
2832,250990.23294802936
2833,295195.3516452897
2834,215922.13609896926
2835,226212.64589583292
2836,196916.49125493347
2837,166766.90045868015
2838,152016.98405184434
2839,185908.61061379086
2840,192807.19277033937
2841,202810.92104874222
2842,225805.7026475045
2843,148889.16096890476
2844,155834.69416835287
2845,122609.63316323404
2846,207626.17391235006
2847,199908.51747621433
2848,207301.4328446331
2849,209016.1082854207
2850,270950.025600987
2851,230715.74360897794
2852,231385.57292077172
2853,233008.9971223863
2854,141784.4208531853
2855,204890.6305169753
2856,210878.94183091153
2857,190914.046628459
2858,200227.651713656
2859,136556.65050106766
2860,126910.1884973616
2861,137054.35671067904
2862,198142.7259895438
2863,119315.60665608014
2864,242250.1104193277
2865,143445.67023907258
2866,133980.69793561214
2867,100097.66232488601
2868,115686.03094307063
2869,122185.44658077379
2870,148093.1290598093
2871,96334.96459128936
2872,74563.70114717806
2873,107866.63030624794
2874,135199.28936925504
2875,118476.85156940522
2876,151097.548734468
2877,132342.92020451408
2878,154438.15354188724
2879,138752.61952614394
2880,108951.43053099026
2881,147289.38103740526
2882,164603.0459982806
2883,175616.6227995361
2884,177974.36272299942
2885,172180.806992859
2886,202568.64713890586
2887,103014.94084971027
2888,123308.75523490457
2889,69867.59988627791
2890,93548.25449024024
2891,138448.73340348937
2892,71969.94403482416
2893,100293.24097915011
2894,70515.81865879636
2895,305379.0393323274
2896,281872.19904267567
2897,194599.06446816324
2898,147944.16322311253
2899,212191.88671181156
2900,155329.27844201057
2901,192086.04984382234
2902,198896.21826887236
2903,325092.51817788824
2904,341058.5375829483
2905,109033.47695854589
2906,191504.39150458103
2907,115813.7191554929
2908,129598.22485535812
2909,146675.4338411449
2910,86368.20372364222
2911,88853.09818371614
2912,154762.03188322904
2913,90288.82089295285
2914,90987.41198262897
2915,91099.22229927426
2916,91392.1885350338
2917,155082.22463000784
2918,113422.09152593618
2919,214320.60573787842
