Id,SalePrice
2735,134219.32011684933
2736,136472.60182824306
2737,117857.87170489709
2738,133623.05174841144
2739,146920.1125316443
2740,135530.43651192763
2741,135246.81805067454
2742,154693.043537274
2743,159069.92679824497
2744,162166.16492996283
2745,142640.8332008823
2746,134965.13123391176
2747,140308.58847602367
2748,120998.92745850778
2749,128979.73010716586
2750,117387.51600641053
2751,136230.44702402907
2752,154541.35334157594
2753,142067.31594654455
2754,215775.2537441707
2755,142667.2451732187
2756,99973.97483781786
2757,69545.39660824937
2758,98442.77520887725
2759,166032.21976034786
2760,123731.06699293683
2761,135116.92294884738
2762,138766.92883153172
2763,175709.6599345768
2764,135438.61559838103
2765,273323.2226022785
2766,98131.7338529156
2767,90900.60227516724
2768,121034.7248830872
2769,130003.6503924404
2770,126249.44207374103
2771,99051.67150772199
2772,103103.35219599353
2773,176131.02112343704
2774,140718.78590565958
2775,102476.94797470108
2776,135852.9970767373
2777,159786.51939154524
2778,100325.57740732456
2779,114237.22070585428
2780,89575.96533166897
2781,96168.12799723938
2782,102236.14312366166
2783,99551.58370598471
2784,122914.81236348377
2785,134623.372284024
2786,72479.05602101682
2787,115985.30571828214
2788,76382.12966864843
2789,164819.19512674407
2790,92579.25830997234
2791,106550.49620590375
2792,51060.34462597276
2793,99952.7904918872
2794,109640.53178146295
2795,117064.98522476443
2796,98506.36400994328
2797,216515.54687940062
2798,91717.6330299697
2799,96532.40956902696
2800,68695.99296319121
2801,106014.51873600803
2802,117233.63136705528
2803,172416.0559383589
2804,115004.96637411027
2805,92190.27476910301
2806,85062.65547630694
2807,212178.51689591224
2808,143425.9423297968
2809,122494.85447541247
2810,120761.43456784326
2811,153749.98942115915
2812,163467.37656001214
2813,160869.43238537494
2814,163533.65879569435
2815,91763.80760526315
2816,232023.8217871657
2817,166956.97989765648
2818,129828.196439276
2819,184896.44129141286
2820,134067.29358204152
2821,104411.85204227558
2822,158350.89533747255
2823,360948.2637263246
2824,174254.9997452692
2825,131448.8697829383
2826,129077.82850327778
2827,127695.88574752602
2828,214136.3703026718
2829,211451.24366206385
2830,225807.03413364178
2831,166045.96436804606
2832,241425.00093636144
2833,297962.6931151973
2834,216569.9625910032
2835,220830.99613786774
2836,183174.2863725489
2837,151318.88446588162
2838,149894.27371926486
2839,181289.78808885286
2840,200728.55210226265
2841,192217.7467395814
2842,224603.16989412264
2843,148584.01666604716
2844,160554.61411811435
2845,123277.19752220673
2846,201004.00590349943
2847,214016.58915192191
2848,205651.7994084732
2849,187214.61947885508
2850,263413.4631686425
2851,200434.97153175744
2852,224272.17901681233
2853,231147.4921899711
2854,137072.9896228061
2855,194579.23695305997
2856,192979.81306788692
2857,180595.05386512508
2858,195596.693201204
2859,103223.88760349953
2860,139636.01000159796
2861,113974.62827216621
2862,176254.40442004032
2863,116362.96528199977
2864,245947.79244641485
2865,134968.75359122897
2866,129026.31501267296
2867,119154.29555134149
2868,96132.6133795873
2869,102347.10914908178
2870,102712.0893865771
2871,84260.19636518962
2872,67102.23911078752
2873,96351.31112736225
2874,127071.57038066575
2875,117755.68918357191
2876,152097.70906624768
2877,146553.23789765075
2878,159774.05496922368
2879,130917.35877735767
2880,101997.97362237824
2881,143908.63062165954
2882,183409.69729566685
2883,209229.65354451197
2884,159525.79867599544
2885,176097.63449698646
2886,239672.66836177104
2887,96078.5023392905
2888,141746.36352346753
2889,58276.954819615916
2890,84759.56475361272
2891,134166.66560148748
2892,33900.24633544363
2893,55064.56990299724
2894,43489.67028106934
2895,336410.2255474553
2896,280429.3742157769
2897,199973.4625340313
2898,131519.88655506654
2899,192605.54496672816
2900,159347.70452067198
2901,210261.36939227607
2902,141062.31634097436
2903,309762.9789863392
2904,339395.1911485268
2905,68965.06828568122
2906,187289.93048186635
2907,103276.76256904293
2908,130459.67553730537
2909,134578.4093876236
2910,75711.76010695996
2911,81596.2441303433
2912,142965.41470457579
2913,77046.61601346103
2914,74717.11908045741
2915,82898.56962609642
2916,79804.52158075027
2917,168835.63588161417
2918,109034.21953084014
2919,214692.63946277555
